Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments
4062139001682,6593,4361.09,PEPSI COLA LIGHT|1500|PET Not returnable|COLA-ZITRONE/LEMON|NARTD Light / Zero|6|Cola,Cola
4311501339190,4454,4350.7225,PL EDEKA|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4003240906008,4330,4323.691,ALBI|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
9002490203689,4816,4322.49,RED BULL|250|Can|ZX SONSTIGE|NARTD Regular|6|Energy drinks,Energy drinks
4260122390373,1245,4320.470000000001,TRUE FRUITS SMOOTHIE|750|Glas|MANGO MARACUJA|NARTD Regular|1|Smoothies,Smoothies
3057640376573,4417,4270.252,VOLVIC TEE|1500|PET Not returnable|PFIRSICH|NARTD Regular|6|RTD Tea,RTD Tea
5449000263810,4434,4262.01,FANTA ZERO|1000|PET Returnable|MANDARINE|NARTD Light / Zero|12|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4335896523835,5741,4243.957740000001,PL K-CLASSIC|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Spritzer,Spritzer
42151852,9451,4232.6264,PL STARDRINK|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4060800151407,5552,4229.79703,SCHWIP SCHWAP|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
4260556630045,1252,4225.390000000001,THIS IS FOOD|500|PET Not returnable|COFFEE|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
3179732353528,5529,4137.99,VITTEL|2000|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
4048517702105,3978,4104.012290000001,HOHES C PLUS|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4048517703355,4057,4102.20026,HOHES C MILD|1000|PET Not returnable|ORANGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%
4000140700170,2618,4101.9838500000005,SCHWEPPES|1250|PET Not returnable|GINGER ALE|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
42391777,12165,4046.77732,PL KONG STRONG|330|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
4250155406356,4515,4022.02955,PUNICA|1250|PET Not returnable|MULTIVITAMIN|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks
42179580,3871,4010.11135,PL FRUCHTSTERN|1500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks
LII20083342,2665,3999.5399999999995,PL SOLEVITA|2000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4002627800380,20268,3991.3136099999992,BASINUS|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4337185147692,9463,3989.2088200000003,PL K-CLASSIC|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|6|Cola-Mix,Cola-Mix
4104640045219,13158,3934.43815,JUSTUS BRUNNEN|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4062139001903,5551,3921.4031000000004,MIRINDA|1500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4388440092998,4892,3891.8849999999998,PL PENNY|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
42186816,5854,3888.68757,PL STARDRINK|1500|PET Not returnable|TONIC SODA|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4048517702730,3693,3883.6530000000002,GRANINI TRINKGENUSS|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4062139001880,4981,3880.9652499999997,SEVEN UP FREE|1500|PET Not returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4000177836002,12920,3870.2373499999994,CAPRI-SUN|200|<undefined>|ORANGE|NARTD Regular|10| Fruit juiced drinks, Fruit juiced drinks
4311596490332,6212,3867.08733,PL BOOSTER|330|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
42151807,8586,3851.68512,PL STARDRINK|1500|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
9006900014803,3374,3840.3399999999992,PFANNER|2000|Carton|WALDFRUECHTE|NARTD Regular|1|RTD Tea,RTD Tea
4004191008445,1278,3831.402,ROTBAECKCHEN|700|Glas|ZX REST MISCHUNGEN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5449000035431,3906,3820.798,COCA-COLA|500|PET Not returnable|COLA|NARTD Regular|4|Cola,Cola
3057640450808,3810,3804.197,VOLVIC TEE|1500|PET Not returnable|PFEFFERMINZ / MINT|NARTD Regular|1|RTD Tea,RTD Tea
4062139001811,5239,3803.3941800000002,SCHWIP SCHWAP|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|6|Cola-Mix,Cola-Mix
42256717,8349,3800.5304499999997,PL FREEWAY|1000|PET Not returnable|LEMON / BITTER LEMON|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4060800302557,3852,3796.91,LIPTON|1500|PET Not returnable|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea
4316268653985,2834,3791.07285,PL FRUCHTSTERN|1500|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4388860005776,32627,3789.37855,PL PENNY|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
5760466920490,2695,3771.68,STARBUCKS|220|PET Not returnable|CARAMEL|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
5760466920537,2785,3770.6499999999996,STARBUCKS|220|PET Not returnable|LATTE MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4388810058111,15535,3755.8519,PL JA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4337185143434,8768,3751.964,PL K-CLASSIC|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Regular|6|Cola-Mix,Cola-Mix
4002627801714,8506,3750.1227200000003,FRANKENBRUNNEN|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
90448638,3982,3745.37856,RED BULL EDITION|250|Can|ERDBEER|NARTD Regular|1|Energy drinks,Energy drinks
90357350,3949,3735.3618799999995,POWERADE SPORTS|500|PET Not returnable|ZX REST MISCHUNGEN|NARTD Regular|1|Sport drinks,Sport drinks
4311596435869,4583,3726.3780100000004,PL GUT&GUENSTIG|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
LII20069025,12937,3717.40692,PL FREEWAY|500|PET Not returnable|GRAPEFRUIT-MISCHUNG|NARTD Light / Zero|6|Sport drinks,Sport drinks
4003240944000,3584,3716.09999,ALBI|1000|Carton|KIRSCH-BANANE|NARTD Regular|1|Nectar,Nectar
4004042016315,8414,3702.1973500000004,ROSBACHER|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4056489424406,1280,3667.96,PL SOLEVITA|500|Glas|ZX REST MISCHUNGEN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4009491022047,3929,3662.70042,VALENSINA FRUEHSTUECK|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
42401209,7231,3644.55995,PL SOLEVITA|1500|PET Not returnable|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea
4337185148941,8545,3630.5744999999997,PL K-CLASSIC|1500|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
4025127020997,4348,3620.83414,EFFECT|330|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
4007656063201,7406,3619.94978,VITREX|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4000140702501,4635,3615.76973,DR.PEPPER|330|Can|COLA|NARTD Regular|1|Cola,Cola
42256694,8096,3612.3917199999996,PL FREEWAY|1500|PET Not returnable|COLA-MIX MIT ORANGE|NARTD Light / Zero|1|Cola-Mix,Cola-Mix
4056489554219,4899,3607.83,PL MILBONA|330|PET Not returnable|LATTE MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
5449000121172,4102,3593.3885,SPRITE ZERO|1000|PET Returnable|ZITRONE / LEMON|NARTD Light / Zero|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
4060800178701,3603,3587.47461,ROCKSTAR SUPER SOURS|500|Can|HIMBEER|NARTD Regular|1|Energy drinks,Energy drinks
4009491222010,3787,3579.1099999999997,VALENSINA FRUEHSTUECK|1000|PET Not returnable|ORANGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%
LII20209629,32760,3566.0750000000007,PL SASKIA|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
5449000118301,4242,3565.47415,SPRITE|1250|PET Not returnable|ZITRONE / LEMON|NARTD Regular|6|Lemonade Lemon/Lime,Lemonade Lemon/Lime
5449000000897,3828,3556.6004700000003,COCA-COLA|1000|PET Returnable|CHERRY-COLA|NARTD Regular|1|Cola,Cola
4003240915000,3380,3554.76333,ALBI HEIMISCH|1000|Carton|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar
9008700128575,2249,3544.18186,RAUCH HAPPY DAY|1000|Carton|MARACUJA|NARTD Regular|1|Nectar,Nectar
42151760,12815,3538.7901799999995,PL STARDRINK|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Spritzer,Spritzer
4260310554976,2476,3501.6345199999996,THOMAS HENRY|750|PET Not returnable|TONIC SODA|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4056489126676,3053,3488.26,PL SOLEVITA|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5000112594041,2818,3473.2651699999997,COCA-COLA ZERO|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4105020010773,13915,3449.13462,BERG QUELLE|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4005906274742,3687,3446.71877,ADELHOLZENER ACTIVE O2|750|PET Not returnable|WALDFRUECHTE|NARTD Light / Zero|1|Flavored & Functional Water,Flavored & Functional Water
4388440093148,11992,3446.22498,PL PENNY|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
5449000137517,3523,3430.3260000000005,COCA-COLA ZERO|500|PET Not returnable|COLA|NARTD Light / Zero|4|Cola,Cola
3057640365928,3205,3425.96857,VOLVIC TOUCH|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Flavored & Functional Water,Flavored & Functional Water
4337185369865,16100,3420.03071,PL K-CLASSIC|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
5449000101549,3655,3413.93377,COCA-COLA|1000|PET Returnable|COLA-VANILLE|NARTD Regular|1|Cola,Cola
4260122390403,973,3403.8200000000006,TRUE FRUITS SMOOTHIE|750|Glas|APFEL BANANE JOHANNISBEER|NARTD Regular|1|Smoothies,Smoothies
4062139001651,4436,3392.9049999999997,PEPSI COLA LIGHT|1500|PET Not returnable|COLA|NARTD Light / Zero|6|Cola,Cola
5000112547498,2891,3385.44242,FANTA|2000|PET Not returnable|ORANGE|NARTD Regular|1|Lemonade Orange,Lemonade Orange
4000177171929,11154,3382.701,CAPRI-SUN|200|<undefined>|APFEL-MISCHUNG SONSTIGE|NARTD Regular|10| Fruit juiced drinks, Fruit juiced drinks
4311596435982,16939,3371.9920899999997,PL GUT&GUENSTIG|1500|PET Not returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4009491028186,3381,3366.5110000000004,VALENSINA FRUEHSTUECK|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4056489554233,4580,3364.9,PL MILBONA|330|PET Not returnable|ESPRESSO MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4004042016308,7335,3363.3214900000003,ROSBACHER|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4048517702365,3262,3347.13284,HOHES C PLUS|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4045145295009,3152,3338.20668,GRANINI DIE LIMO|1000|PET Not returnable|ORANGEN-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
4005720000862,3090,3330.54444,VOLVIC TEE|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea
9002490228736,2109,3329.06974,RED BULL|330|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
LII20415648,18090,3325.37286,PL SOLEVITA|200|<undefined>|ORANGE|NARTD Regular|14| Fruit juiced drinks, Fruit juiced drinks
4001428065400,10266,3321.125,AQUA VITALE|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4014086011634,11129,3310.2348,GLORIETTA|500|Glas|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
PEI20785475,2811,3296.6800000000003,PL PENNY|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4104450004086,8300,3295.6225600000002,VILSA|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
5000112548280,2881,3285.8948199999995,COCA-COLA|1000|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
4000140710612,2015,3283.3248299999996,SCHWEPPES ZERO|1250|PET Not returnable|LEMON / BITTER LEMON|NARTD Light / Zero|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
4337185500008,3467,3280.0521499999995,PL K-FAVOURITES|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4045317054601,2207,3271.2300000000005,BAERENMARKE|1000|Carton|EISKAFFEE|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4311596447893,7025,3256.9016,PL GUT&GUENSTIG|1500|PET Not returnable|COLA|NARTD Light / Zero|1|Cola,Cola
4260107222262,2234,3256.337,FRITZ-KOLA|500|Glas|COLA|NARTD Regular|1|Cola,Cola
9006900216795,3094,3250.75,ALMDUDLER|1000|PET Not returnable|KRAEUTER|NARTD Regular|6|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
5449000292810,9278,3246.8149999999996,COCA-COLA|330|Can|COLA|NARTD Regular|18|Cola,Cola
4060800300324,3347,3246.12835,LIPTON ZERO|1500|PET Not returnable|PFIRSICH|NARTD Light / Zero|1|RTD Tea,RTD Tea
42401162,10644,3246.1053199999997,PL KONG STRONG|250|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
4001497280001,2892,3236.2111400000003,HOHES C|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4337185144752,15308,3228.7457200000003,PL K-CLASSIC|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Wasser Still,Wasser Still
4005720000879,3242,3226.7160000000003,VOLVIC TEE|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|6|RTD Tea,RTD Tea
7610900138913,2342,3222.5099999999998,EMMI CAFFE LATTE|230|PET Not returnable|LATTE MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4062139001767,4541,3209.52836,PEPSI COLA MAX|1500|PET Not returnable|COLA-VANILLE|NARTD Light / Zero|1|Cola,Cola
4056489126713,2630,3206.64786,PL SOLEVITA|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4044703005685,3459,3206.08567,PL MULTI 12|1500|PET Not returnable|MULTIVITAMIN|NARTD Light / Zero|1| Fruit juiced drinks, Fruit juiced drinks
5000112638806,2192,3204.7995600000004,COCA-COLA ZERO|1000|Glas|COLA|NARTD Light / Zero|1|Cola,Cola
4056489126683,2805,3200.4992199999997,PL SOLEVITA|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4335896676067,11134,3200.37647,PL K-CLASSIC|500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Spritzer,Spritzer
4388816166506,15132,3200.0535200000004,PL JA|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4056489126669,2801,3187.8618899999997,PL SOLEVITA|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5000112630329,2687,3186.73,FUZE TEA|1000|PET Not returnable|PFIRSICH|NARTD Regular|1|RTD Tea,RTD Tea
4003490048909,3357,3180.39,HOCHWALD|1000|Carton|EISKAFFEE|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
42173519,4762,3179.5447999999997,PL STARDRINK|1500|PET Not returnable|LEMON / BITTER LEMON|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
XMV0049732680,7905,3178.3447699999997,RESTLICHE MARKEN|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4060800160003,2936,3167.01,ROCKSTAR|500|Can|ZX SONSTIGE|NARTD Regular|1|Energy drinks,Energy drinks
4002627800281,16032,3155.8978799999995,BASINUS|700|Glas|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
9006900011512,2707,3153.2799999999997,PFANNER|2000|Carton|ZITRONE / LEMON|NARTD Regular|1|RTD Tea,RTD Tea
4104640045110,10440,3150.7603,JUSTUS BRUNNEN|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
8718612000609,1967,3147.99,ARIZONA GREEN TEA|1500|PET Not returnable|ZX SONSTIGE|NARTD Regular|1|RTD Tea,RTD Tea
4048517701955,2699,3147.64875,HOHES C MILD|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4009491022085,3404,3142.5795399999997,VALENSINA FRUEHSTUECK|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4388810057848,3849,3140.8709799999997,PL JA|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Spritzer,Spritzer
LII20036829,4605,3139.62,PL MILBONA|330|PET Not returnable|LATTE MACCHIATO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
4056489226031,25015,3126.5286599999995,PL SASKIA|500|PET Not returnable|<undefined>|NARTD Light / Zero|9|Wasser Still,Wasser Still
4300175075558,14552,3109.42506,PL K-CLASSIC|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4056489126638,3535,3106.5774899999997,PL SOLEVITA|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4056489578260,1871,3097.227,PL SOLEVITA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
5449000017901,3424,3097.17096,COCA-COLA LIGHT|1000|PET Returnable|COLA|NARTD Light / Zero|1|Cola,Cola
42426172,8065,3086.12432,PL SCHLOSSBLICK|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4004194008404,1003,3075.88,ROTBAECKCHEN|700|Glas|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar
5449000009272,4916,3072.1866699999996,COCA-COLA|330|Can|COLA|NARTD Regular|4|Cola,Cola
5711953023972,2185,3066.511,STARBUCKS|220|PET Not returnable|CAPPUCCINO|NARTD Regular|1|RTD Coffee drinks,RTD Coffee drinks
42270386,9840,3058.8103499999997,PL FREEWAY|330|Can|COLA|NARTD Light / Zero|1|Cola,Cola
4316268413756,2574,3054.2447700000002,PL FRUCHTSTERN|1500|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4009228250477,3227,3052.0045500000006,AFRI COLA|1000|PET Not returnable|COLA|NARTD Regular|1|Cola,Cola
4008073009001,12364,3049.5666899999997,ALB PERLE|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
5060335635242,3074,3047.70422,MONSTER ENERGY|500|Can|ZX SONSTIGE|NARTD Light / Zero|1|Energy drinks,Energy drinks
4013595644814,2702,3047.5815000000002,VITA COLA|1750|PET Not returnable|COLA-ZITRONE/LEMON|NARTD Regular|1|Cola,Cola
42261322,12710,3038.3640300000006,LIMETTO|500|Glas|COLA-MIX MIT ORANGE|NARTD Regular|1|Cola-Mix,Cola-Mix
4017074131710,11993,3037.8512800000003,SAWELL|1000|PET Not returnable|<undefined>|NARTD Light / Zero|1|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4337256103510,2037,3022.7465,PL REWE BESTE WAHL|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4003240912009,3051,3021.70785,ALBI|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4045145295207,2968,3012.6583299999998,GRANINI DIE LIMO|1000|PET Not returnable|GRAPEFRUIT-MISCHUNG|NARTD Regular|1|Lemonade other Fruit Flavor,Lemonade other Fruit Flavor
LII20082710,3517,2995.71496,PL SOLEVITA|1000|Carton|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar
4062139005239,4309,2993.87792,SEVEN UP|1500|PET Not returnable|ZITRONE / LEMON|NARTD Regular|1|Lemonade Lemon/Lime,Lemonade Lemon/Lime
42391968,9527,2990.95224,PL KONG STRONG|250|Can|ZX SONSTIGE|NARTD Light / Zero|1|Energy drinks,Energy drinks
9006900212131,2646,2957.8630000000003,PFANNER DER WEISSE|2000|Carton|ZITRONEN-MISCHUNG|NARTD Regular|1|RTD Tea,RTD Tea
4337185369896,13913,2951.83601,PL K-CLASSIC|1500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4060800178602,2803,2951.65209,ROCKSTAR SUPER SOURS|500|Can|APFEL / ARONIAAPFEL|NARTD Regular|1|Energy drinks,Energy drinks
4001513001016,5516,2949.5713399999995,GEROLSTEINER|1000|PET Returnable|<undefined>|NARTD Light / Zero|1|Wasser Still,Wasser Still
4005517016007,1938,2947.65334,AMECKE PLUS|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4311596436019,25487,2905.1523700000002,PL GUT&GUENSTIG|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
4009491028155,2936,2900.5628800000004,VALENSINA FRUEHSTUECK|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
42274056,4378,2896.96848,PL STARDRINK|1500|PET Not returnable|GINGER ALE|NARTD Regular|1|Bitters / Mixers / Non-Fruit Flavor,Bitters / Mixers / Non-Fruit Flavor
PEI20224462,2924,2892.0076899999995,PL PARADISO|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%
4388810058036,24766,2886.67012,PL JA|500|PET Not returnable|<undefined>|NARTD Light / Zero|6|Water Sparkling (Classic / Medium),Water Sparkling (Classic / Medium)
