Barcode,Total_Quantity,Total_Spend,StockCode,NARTD_Sub_segments,Global segment,DE Segment,MultiSingleServe,ChilledAmbient
4.3115E+12,963,1047.9,PL EDEKA|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,625,1047.43,PL REWE BESTE WAHL|1000|Carton|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,1061,1037.58,PL SOLEVITA|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,728,1028.19,PL SOLEVITA|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,709,1027.86,PL LIEBLINGS|1000|Carton|ANANAS|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,646,1026.09,PL K-FAVOURITES|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,966,1025.56454,PL EDEKA|1000|PET Not returnable|BANANE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,1095,1020.639,PL PARADISO|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,421,1018.98,PL ALL IN FRUITS|750|Glas|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,814,1015.2254,PL FRUCHTSTERN|1000|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,1051,1004.19333,PL SOLEVITA|1000|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,941,989.36,PL JA|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,785,981.85,PL GUT&GUENSTIG|1000|PET Not returnable|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,6700,967.63,PL KARLI KUGELBLITZ|200|Carton|ORANGE|NARTD Regular|10| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,1040,963.46832,PL PARADISO|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,568,961.55,PL SOLEVITA|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,928,952.45364,PL EDEKA|1000|PET Not returnable|BIRNE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
XMV0049729313,716,947.56,RESTLICHE MARKEN|1000|Carton|ZX SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,901,947.06166,PL EDEKA|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,1509,946.34167,PL K-CLASSIC|1000|Carton|MULTIVITAMIN|NARTD Light / Zero|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,938,946.27083,PL EDEKA|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,1204,943.68085,PL GUT&GUENSTIG|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38884E+12,1198,937.404,PL JA|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1106,935.23,PL FRUCHTSTERN|1000|PET Not returnable|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,938,915.09,PL FRUCHTSTERN|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,890,914.07,ALBI|1000|Carton|GRANATAPFEL|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,1092,911.489,PL K-CLASSIC|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,946,911.01,PL PARADISO|1500|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,882,905.1984,ALBI|1000|Carton|CRANBERRY|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,544,897.86,PL SOLEVITA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
PEI22203335,913,894.54,PL PARADISO|1500|PET Not returnable|MULTIVITAMIN|NARTD Light / Zero|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,619,891.38,PL BIOBIO|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,712,888.91,PL REWE BESTE WAHL|1000|Carton|RHABARBER|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,350,887.59,PL ALL IN FRUITS|750|Glas|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,600,877.57585,PL K-FAVOURITES|1000|Carton|ANANAS|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,577,863.71,ALBI MILD|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
PEI28032335,693,859.977,PL PARADISO|1000|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
PEI27196755,940,858.96862,PL PARADISO|1000|Carton|PFIRSICH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,517,855.49,PL REWE BESTE WAHL|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,549,854.86,PL SOLEVITA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,975,853.6875,PL K-CLASSIC|1000|PET Not returnable|PFIRSICH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,535,850.58,PL REWE BESTE WAHL|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,890,847.715,PL SOLEVITA|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,994,846.21,PL JA|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
PEI27283196,966,844.49756,PL PARADISO|1000|Carton|BANANE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
LII20677282,555,840.645,PL SOLEVITA|1000|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20770563,552,838.54335,PL SOLEVITA|1000|Carton|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.26061E+12,147,833.14,FEEL GOOD|1980|PET Not returnable|SORTIERT|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,2072,832.69,PL K-CLASSIC|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|6| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,941,831.105,PL SOLEVITA|1000|Carton|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,546,830.86,PL K-FAVOURITES|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,1033,816.69333,PL FRUCHTSTERN|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.3359E+12,716,812.72,PL K-CLASSIC|1500|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|6| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,579,812.14,PL FAIRGLOBE|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,922,811.43,PL SOLEVITA|250|PET Not returnable|BANANE APFEL TRAUBE CRANBERRY|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
8.71286E+12,801,810.64,A LUNA|500|PET Not returnable|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,855,803.85167,PL K-CLASSIC|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,897,793.47,PL SOLEVITA|250|PET Not returnable|ANANAS BANANE KOKOS|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,1802,790.49577,PL GUT&GUENSTIG|500|PET Not returnable|MULTIVITAMIN|NARTD Regular|6| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
PEI27943151,507,789.6175,PL PARADISO|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,1003,789.34167,PL K-CLASSIC|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,645,786.035,PL REWE BESTE WAHL|1000|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,843,784.62,PL GUT&GUENSTIG|1500|PET Not returnable|MULTIVITAMIN|NARTD Light / Zero|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,1023,783.85571,PL JA|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.0447E+12,880,779.25,PL MULTI 12|1500|PET Not returnable|MULTIVITAMIN|NARTD Light / Zero|6| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,808,779.095,ALBI|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20208639,900,776.14,PL SOLEVITA|250|PET Not returnable|APFEL BANANE MANGO MARACUJA|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,977,773.05167,PL SOLEVITA|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
PEI20264949,905,769.68,PL PARADISO|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,749,768.132,PL EDEKA|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,484,765.92,PL REWE BESTE WAHL|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,309,754.57,PL ALL IN FRUITS|750|Glas|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,872,754.29,PL SOLEVITA|250|PET Not returnable|APFEL BANANE MANGO ORANGE|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
4.3359E+12,688,754.2486,PL K-CLASSIC|1500|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,492,752.94,PL BIOBIO|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,715,749.99,ALBI|1000|Carton|ERDBEER|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,566,748.81,PL K-CLASSIC|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
XMV0048448460,698,748.01,RESTLICHE MARKEN|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,737,746.886,PL EDEKA|1000|PET Not returnable|MANGO|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,770,742.58,PL REWE TO GO|250|PET Not returnable|MANGO MARACUJA|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
LII20208646,856,742.48,PL SOLEVITA|250|PET Not returnable|ANANAS BANANE KOKOS|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,374,738.6,PL GUT&GUENSTIG|1000|PET Not returnable|BLUTORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,777,737.30002,PL EDEKA|1000|PET Not returnable|PFIRSICH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,848,736.31496,PL JA|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,770,732.207,PL K-CLASSIC|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,793,732.04333,PL SOLEVITA|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,827,730.81,PL SOLEVITA|250|PET Not returnable|ERDBEER BANANE|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,910,720.43,PL GUT&GUENSTIG|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
PEI21283550,606,716.25,PL PENNY|1500|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,730,712.19501,PL K-CLASSIC|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,631,711.76,PL K-CLASSIC|1000|Carton|MARACUJA|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,816,705.52,PL K-TO GO|250|PET Not returnable|APFEL BANANE MANGO MARACUJA|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,753,703.9629,PL EDEKA|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20803896,812,697.8,PL SOLEVITA|250|PET Not returnable|BANANE TRAUBE CRANB.GRANATAPF.|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,878,693.31364,PL GUT&GUENSTIG|1500|PET Not returnable|ORANGE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,677,692.21,PL EDEKA|1000|PET Not returnable|CRANBERRY|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
PEI27944530,495,689.01,PL PARADISO|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,527,687.50287,PL REWE BESTE WAHL|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,816,687.43,PL GUT&GUENSTIG|1000|PET Not returnable|ORANGE|NARTD Regular|6|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,456,686.37,PL ALL IN FRUITS|250|Glas|ORANGE TRAUBE BANANE APRIKOSE|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,430,681.595,PL REWE BESTE WAHL|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
PEI28082644,499,679.68,PL PARADISO|1000|Carton|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,453,679.55,PL REWE BESTE WAHL|1000|Carton|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,651,672.17833,PL EDEKA|1000|PET Not returnable|PFIRSICH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
XMV0048448443,581,668.23,RESTLICHE MARKEN|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33719E+12,690,667.82,PL K-CLASSIC|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|6|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.05422E+12,572,664.74,PL SONNLAENDER|1000|Carton|KIRSCH-BANANE|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.3359E+12,4653,663.1,PL K-CLASSIC|200|Carton|APFEL-KIRSCH|NARTD Regular|10| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
LII20112813,375,661.86,PL SOLEVITA|1000|PET Not returnable|ZX REST MISCHUNGEN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,558,661.845,PL REWE BESTE WAHL|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,426,658.04,PL EDEKA|1000|Carton|EXOTISCHE / TROPISCHE FRUECHTE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
PEI20216528,780,657.43157,PL PARADISO|1000|Carton|JOHANNISBEERE/CASSIS|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
PEI27118221,417,655.6,PL PARADISO|1000|Carton|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,574,654.95,PL SOLEVITA|1000|Carton|KIRSCH / SAUERKIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,647,651.155,PL REWE BESTE WAHL|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,648,650.31429,PL SOLEVITA|150|Can|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
PEI27121849,545,649.28,PL PARADISO|1000|Carton|TRAUBE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20208615,745,640.86,PL NATURIS|250|PET Not returnable|ERDBEER BANANE|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,SHELF STABLE
LII20770624,1094,635.905,PL SOLEVITA DIE COOLEN 3|330|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
XMV0049729435,792,628.94,RESTLICHE MARKEN|500|PET Returnable|ZX SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,598,626.00583,PL EDEKA|1000|PET Not returnable|RHABARBER|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,652,625.4,PL SOLEVITA|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.30018E+12,428,622.912,PL K-BIO|1000|Carton|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,692,622.895,PL JA|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.26012E+12,201,622.21,TRUE FRUITS SMOOTHIE|750|Glas|VANILLE KAROTTE BIRNE BANANE|NARTD Regular|1|Smoothies,Smoothies,#N/A,#N/A,#N/A,PERISHABLE
42228394,442,621.64,PL REWE TO GO|60|PET Not returnable|ORANGE-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.06337E+12,354,621.05988,PL K-FAVOURITES|1000|Carton|GRAPEFRUIT / PINK GRAPEFRUIT|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,617,620.41,ALBI HEIMISCH|1000|Carton|RHABARBER|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,648,617.78,PL SOLEVITA|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.38886E+12,690,613.21108,PL JA|1000|PET Not returnable|MULTIVITAMIN|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,441,612.48,PL REWE BESTE WAHL|1000|PET Not returnable|ORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20770617,1041,611.75334,PL SOLEVITA DIE COOLEN 3|330|PET Not returnable|APFEL-KIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,582,605.73,PL EDEKA|1000|PET Not returnable|APFEL-KIRSCH|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.00324E+12,531,593.889,ALBI PUNSCH|1000|Carton|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
LII20916763,394,593.56033,PL SOLEVITA|1000|Carton|ANANAS-MISCHUNG|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3116E+12,602,588.82,PL GUT&GUENSTIG|1500|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.31627E+12,330,588.78,PL FRUCHTSTERN|1000|PET Not returnable|BLUTORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,326,587.05,PL GUT&GUENSTIG|1000|PET Not returnable|BLUTORANGE|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.38844E+12,849,586.79001,PL PARADISO|1000|PET Not returnable|APFEL-MISCHUNG SONSTIGE|NARTD Regular|1| Fruit juiced drinks, Fruit juiced drinks,#N/A,#N/A,#N/A,SHELF STABLE
4.3115E+12,637,585.10499,PL EDEKA|1000|PET Not returnable|RHABARBER|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
4.33726E+12,590,584.8,PL REWE BESTE WAHL|1000|PET Not returnable|APFEL / ARONIAAPFEL|NARTD Regular|1|Fruit Juice 100%,Fruit Juice 100%,#N/A,#N/A,#N/A,SHELF STABLE
4.05649E+12,421,584.20334,PL FAIRGLOBE|1000|Carton|MANGO|NARTD Regular|1|Nectar,Nectar,#N/A,#N/A,#N/A,SHELF STABLE
